mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_features__ap_scale,param_features__indoor_scale,param_knn__n_neighbors,param_knn__p,param_knn__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.004900646209716797,0.0009449476730619345,0.026527786254882814,0.0019860155705185762,0.5,1.0,6,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 2, 'knn__weights': 'distance'}",-96.19792768873693,-115.52284031793475,-92.81700089677136,-84.0576150735832,-89.01823576212176,-95.5227239478296,10.784605511513602,594
0.006093931198120117,0.0021616579356112543,0.1958151340484619,0.01578408584344234,0.5,1.0,9,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 1, 'knn__weights': 'uniform'}",-93.2476752581041,-106.14594405497999,-102.85299651503355,-83.82653697468513,-78.13005806919024,-92.8406421743986,10.724731705501778,468
0.005211734771728515,0.0019398161474127073,0.191579008102417,0.015413955793899658,0.5,1.0,9,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 1, 'knn__weights': 'distance'}",-95.23164362890114,-109.09586627839346,-96.2378990293208,-83.76756466747285,-86.17010930642577,-94.10061658210282,8.948403426465354,536
0.0052276611328125,0.003062862935527369,0.026699161529541014,0.001557722346501344,0.5,1.0,9,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 2, 'knn__weights': 'uniform'}",-89.7746523716699,-109.86921231672768,-98.85213917621323,-85.45374221518011,-82.37741296057253,-93.26543180807269,9.986529088623984,494
0.004448795318603515,0.0011456002811979355,0.026599884033203125,0.001729442870869607,0.5,1.0,9,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 2, 'knn__weights': 'distance'}",-92.89623328361617,-110.45098880161004,-91.80049355508186,-79.36454012833875,-88.86338265336438,-92.67512768440224,10.084604625603424,465
0.0054684638977050785,0.0020696147999950073,0.19190502166748047,0.013271504268535553,0.5,1.0,12,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 1, 'knn__weights': 'uniform'}",-94.22455774853803,-106.06697986460084,-95.44640647592038,-81.23935948537665,-81.15690938089563,-91.62684259106632,9.459112680212495,422
0.004096555709838867,0.001708836949590843,0.19194307327270507,0.014512976529370093,0.5,1.0,12,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 1, 'knn__weights': 'distance'}",-93.75321722966885,-107.7389182585651,-95.0613670116162,-79.69589138289618,-85.74922664559601,-92.39972410566847,9.484973865755949,460
0.004788112640380859,0.002236084246187362,0.026657915115356444,0.001503480759359165,0.5,1.0,12,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 2, 'knn__weights': 'uniform'}",-91.07134949642625,-109.31269677864637,-91.67593113947281,-82.13875066019675,-81.62992234303114,-91.16573008355466,10.019976046073262,398
0.005144357681274414,0.0008884193019852995,0.02828240394592285,0.001822932758657858,0.5,1.0,12,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 2, 'knn__weights': 'distance'}",-91.62422280643503,-107.27296785703882,-90.55591893424423,-78.96270695343786,-85.67685239304103,-90.8185337888394,9.364443596782207,382
0.005956172943115234,0.0023673865368636837,0.19347286224365234,0.015033881479972344,0.5,1.0,15,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 1, 'knn__weights': 'uniform'}",-93.97109057829759,-110.13240182393449,-94.46995745745748,-78.62075922624942,-83.18753351206433,-92.07634851960066,10.912418500175653,450
0.004642057418823242,0.0014981626572181123,0.19129981994628906,0.014362586355008195,0.5,1.0,15,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 1, 'knn__weights': 'distance'}",-93.43879167907605,-106.68600966805367,-95.26954224639721,-77.39283441210732,-85.53364409095717,-91.6641644193183,9.829120261093468,427
0.0047820091247558595,0.002196129093724232,0.0275907039642334,0.0011834758923512409,0.5,1.0,15,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 2, 'knn__weights': 'uniform'}",-90.02555425601038,-112.360760282896,-87.52788010232456,-79.28097841156664,-83.84931585741236,-90.60889778204199,11.462898297794702,373
0.004978609085083008,0.001489019145782926,0.028122377395629884,0.0034587066371126246,0.5,1.0,15,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 2, 'knn__weights': 'distance'}",-90.61256358468106,-105.41776333723726,-88.07288974512248,-76.75101885259504,-85.34523835256788,-89.23989477444074,9.339271085816852,282
0.005772590637207031,0.0021693228700530214,0.19245033264160155,0.015693423694445065,0.5,1.0,18,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 1, 'knn__weights': 'uniform'}",-90.26618944480543,-114.66661475243154,-91.82151036066932,-79.03037271773657,-83.17868894736259,-91.79267524460109,12.350103033456914,429
0.005318546295166015,0.0020611396538839895,0.19080305099487305,0.015418797932752956,0.5,1.0,18,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 1, 'knn__weights': 'distance'}",-91.83069976496688,-105.07990555160431,-92.78533410097411,-76.08831389487096,-84.89646226140616,-90.1361431147645,9.57080489956,331
0.006870555877685547,0.0062519520655947335,0.028078079223632812,0.001770648428368777,0.5,1.0,18,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.47273247418958,-111.80779669954713,-86.06280644069996,-79.28899378681514,-84.50698443826607,-89.42786276790358,11.444123472429077,296
0.004911899566650391,0.0015351409473862052,0.0281402587890625,0.0019587710987066095,0.5,1.0,18,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'distance'}",-89.2578624546734,-102.98689444417296,-87.0021891475798,-76.04110050802387,-85.26319048202419,-88.11024740729485,8.6905636235593,228
0.005268192291259766,0.0021531757179360186,0.19387378692626953,0.015547941700358853,0.5,1.0,21,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'uniform'}",-87.90141836071663,-116.08246605919494,-88.66240191438605,-78.42279066508759,-81.39232908931619,-90.49228121774028,13.367126241408418,361
0.004628133773803711,0.0013125298336732355,0.1932821273803711,0.014070555870257724,0.5,1.0,21,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'distance'}",-90.43667116909062,-103.54941098367617,-89.76343254689422,-74.84713660668797,-84.8098046142159,-88.68129118411298,9.291777185531815,245
0.004848194122314453,0.002174988796638144,0.028036975860595705,0.0020119634506127657,0.5,1.0,21,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.11913155905636,-115.66586617896743,-85.69186306487894,-77.85487932546758,-81.33817717336163,-88.93398346034637,13.628870230162578,257
0.005012369155883789,0.000893074761277334,0.028516626358032225,0.0020196294299937205,0.5,1.0,21,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'distance'}",-88.85928278738496,-101.77175367719853,-86.2992557277118,-74.4314727191878,-83.82291415223222,-87.03693581274305,8.834111307197018,190
0.005841970443725586,0.0020060096633377046,0.1941833019256592,0.013786923777441524,0.5,1.0,24,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'uniform'}",-87.01893193632229,-118.69983319859328,-88.47315370926482,-77.9527469342114,-79.70245837884353,-90.36942483144706,14.733578983824955,345
0.004695892333984375,0.00109372510163911,0.19387645721435548,0.013947199651743958,0.5,1.0,24,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'distance'}",-89.4868342364653,-102.4268433684447,-89.33776379390633,-73.78328073768353,-84.60374837441341,-87.92769410218266,9.227758000361437,221
0.0048182010650634766,0.0024226663014423454,0.028202629089355467,0.0013045484239955962,0.5,1.0,24,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.44081475389864,-116.56535098815837,-87.24894479983455,-77.8871837244999,-79.24254860800814,-89.07696857487991,14.158911412641631,269
0.00504460334777832,0.001372908818850758,0.02799248695373535,0.0019333348495914825,0.5,1.0,24,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'distance'}",-88.41685391952927,-100.22579691060476,-87.24202711860977,-73.48304930756879,-83.39373227176843,-86.55229190561622,8.622049249875664,167
0.006487369537353516,0.002182207325497699,0.19211821556091307,0.014166460184343822,0.5,1.0,27,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'uniform'}",-85.8171697189934,-120.2941224565136,-88.3920991464716,-77.82136594297693,-77.0875704310098,-89.88246553919306,15.829062908753343,322
0.004605293273925781,0.0011405284668722562,0.19530482292175294,0.01612701451333449,0.5,1.0,27,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'distance'}",-88.18048505415106,-101.58130006929999,-89.22417899478793,-73.3679567457468,-83.93546939529668,-87.25787805185648,9.097760983228179,199
0.004720354080200195,0.0022076243449863694,0.028441095352172853,0.002711685563946523,0.5,1.0,27,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.89625763081686,-118.57263608087686,-87.04625072603469,-76.91064929941716,-78.43769565304446,-89.372697878038,15.13282070619811,293
0.00490875244140625,0.001156384234783852,0.02987065315246582,0.0033356753951572058,0.5,1.0,27,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'distance'}",-88.54309131545821,-98.87426302315279,-86.71838725730004,-72.43754136775603,-83.55191742358683,-86.02504007745077,8.516575597085986,145
0.0058075904846191405,0.0019516072939965564,0.1939321517944336,0.013600399816237953,0.5,1.0,30,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'uniform'}",-83.14593417803766,-121.52957100316398,-88.63052038149263,-76.72209950815343,-75.58162661768112,-89.12195033770575,16.871898629241013,272
0.004688405990600586,0.0011877291403598284,0.19478230476379393,0.016974446272017957,0.5,1.0,30,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'distance'}",-87.01926963821896,-100.73474457934427,-88.83657316739216,-72.3142312548299,-83.43312228149946,-86.46758818425694,9.154165058219181,162
0.005025339126586914,0.0028708566166732986,0.02969331741333008,0.004089575400639001,0.5,1.0,30,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.7981348927875,-121.13776653328372,-87.60769929651875,-76.0976279131181,-78.53718440737431,-89.83568260861648,16.232537495065095,318
0.004930353164672852,0.001102367933661674,0.02985553741455078,0.0020407945262693205,0.5,1.0,30,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'distance'}",-88.87877932833449,-97.97588728677466,-86.62875207206302,-71.24100530973722,-83.68404409710702,-85.68169361880328,8.657823712050247,138
0.006462764739990234,0.0021637237309846294,0.1958380699157715,0.013928612550906825,0.5,1.0,33,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.94763525741197,-128.89253833446386,-88.90778864263713,-76.97099942601076,-75.11010961293276,-90.3658142546913,19.846700647945394,342
0.005420970916748047,0.0019382923513729387,0.19720854759216308,0.01734773450372847,0.5,1.0,33,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'distance'}",-86.30737436397816,-99.9702680152636,-88.37394035080135,-72.13656458316572,-82.46998835046061,-85.85162713273388,9.004934330365836,141
0.005343484878540039,0.002891740932760429,0.03369812965393067,0.011572130965582239,0.5,1.0,33,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.55640273011883,-126.7511209885772,-88.06800849288224,-75.93911547004643,-77.75863661392543,-90.41465685911002,18.668675264397386,354
0.004973745346069336,0.0016288297133567194,0.029072093963623046,0.0019031264924023977,0.5,1.0,33,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 2, 'knn__weights': 'distance'}",-87.64074620424047,-97.19417935799613,-86.27754867727495,-70.22705876518383,-83.2255091234936,-84.9130084256378,8.702349731895207,123
0.0058690071105957035,0.002201390500749464,0.1943636417388916,0.014110476813931674,0.5,1.0,36,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.24748664356366,-136.29253833036927,-88.6285706037828,-75.96789048344738,-74.88624395265836,-91.4045460027643,22.964966299499725,415
0.0045684814453125,0.0012939027169702009,0.1960299015045166,0.013154740180588058,0.5,1.0,36,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 1, 'knn__weights': 'distance'}",-85.89470608151478,-99.31836277597286,-87.07507490355225,-70.84819755443387,-82.25957200503267,-85.0791826641013,9.141926011453807,127
0.004739809036254883,0.0023856163425205372,0.029344463348388673,0.002855522035554554,0.5,1.0,36,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 2, 'knn__weights': 'uniform'}",-81.67703766876038,-130.12577968287943,-88.98905975806055,-76.53288014724218,-78.24275726830247,-91.11350290504899,19.9688183299955,392
0.0049345970153808595,0.0011194985487326978,0.02985043525695801,0.00170068006054539,0.5,1.0,36,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 2, 'knn__weights': 'distance'}",-86.64186394431589,-96.76322758208404,-86.20813825604736,-69.72798551226678,-83.40062769902795,-84.54836859874841,8.686787692385948,114
0.006968021392822266,0.0034027754051389786,0.19525375366210937,0.015860987727050097,0.5,1.0,39,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.51000834323372,-141.57234860290203,-88.67183760025641,-77.12380871600327,-75.79218020496288,-92.93403669347167,24.731221978820358,481
0.004701662063598633,0.0013595155169150786,0.20023999214172364,0.012117991508120844,0.5,1.0,39,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 1, 'knn__weights': 'distance'}",-85.48573179251073,-98.26896210320545,-86.09226729513483,-71.02450038408764,-82.29134690434607,-84.63256169585694,8.711723997978629,117
0.005227994918823242,0.002120378248510465,0.02888779640197754,0.002400116755249627,0.5,1.0,39,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 2, 'knn__weights': 'uniform'}",-81.09744697048342,-134.01911600702022,-90.64510216166204,-77.23770715625916,-76.97158532408066,-91.9941915239011,21.587431017649845,446
0.005244588851928711,0.0010108612792745443,0.03033556938171387,0.001932239192393829,0.5,1.0,39,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 2, 'knn__weights': 'distance'}",-86.16768101143697,-96.6661187955045,-86.33130082479991,-69.65161602417999,-82.37154327105462,-84.2376519853952,8.704136620592466,103
0.006104660034179687,0.0021762641471966995,0.19332294464111327,0.013926480180497827,0.5,1.0,42,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 1, 'knn__weights': 'uniform'}",-80.50630640755328,-144.99006808893293,-88.9268647544937,-78.07464673579871,-75.53008267153547,-93.60559373166282,26.08363645233331,519
0.004967260360717774,0.0012526009469316219,0.19958748817443847,0.01286645268324202,0.5,1.0,42,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 1, 'knn__weights': 'distance'}",-84.665164681813,-97.57603438597735,-85.71148855864062,-70.8983202271567,-81.67622589409167,-84.10544674953587,8.540242276071698,100
0.0049931049346923825,0.0023883931639593816,0.03017315864562988,0.002192482789586342,0.5,1.0,42,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 2, 'knn__weights': 'uniform'}",-81.39480082481334,-139.89711050528527,-91.38064751259198,-78.08587559602967,-77.63691958016449,-93.67907080377695,23.63383838930905,526
0.005431127548217773,0.0016660124917091013,0.03130655288696289,0.0027417261333592953,0.5,1.0,42,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 2, 'knn__weights': 'distance'}",-86.01090338532413,-96.5590422631918,-86.46115175041979,-69.6764092119503,-81.85329186899556,-84.1121596959763,8.689548351997995,101
0.005910348892211914,0.002274670372539888,0.19835262298583983,0.014497518948692955,0.5,1.0,45,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 1, 'knn__weights': 'uniform'}",-80.36056417587179,-146.69161286542445,-89.86053117932748,-79.17148617621383,-74.77338095816002,-94.1715150709995,26.716946281272328,542
0.004634761810302734,0.0013524874243509232,0.19811387062072755,0.014457639941932604,0.5,1.0,45,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 1, 'knn__weights': 'distance'}",-84.5260092159023,-97.23489019044447,-86.20694596718539,-70.85167871760204,-81.15795890398249,-83.99549659902334,8.500177213257652,96
0.004615116119384766,0.002326473343344997,0.029928159713745118,0.002307703666660373,0.5,1.0,45,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 2, 'knn__weights': 'uniform'}",-82.2944885423435,-145.17315607530105,-92.61336648376772,-78.68292441480895,-77.54191543743127,-95.2611701907305,25.51533756156077,580
0.004755783081054688,0.0012536462909018328,0.030127477645874024,0.0023650652232790684,0.5,1.0,45,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 2, 'knn__weights': 'distance'}",-85.74187807322078,-96.31079137229091,-86.88906922217673,-69.74286541576767,-81.26192520562681,-83.98930585781657,8.645216165182669,94
0.006281375885009766,0.002245003652806932,0.2012819766998291,0.01633787680405581,0.5,1.0,48,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.02996492243341,-149.08285029264766,-90.24525070317716,-78.63343262718074,-74.88678055079767,-94.77565581924733,27.622015456315392,556
0.005101728439331055,0.0016196474395429369,0.19486727714538574,0.014852010496510366,0.5,1.0,48,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 1, 'knn__weights': 'distance'}",-84.41128088355784,-96.66554121067465,-86.6100752348298,-70.51024417228193,-80.91609870043592,-83.82264804035603,8.470233406287084,88
0.005112504959106446,0.0022964139691114033,0.030733585357666016,0.0028387475658018953,0.5,1.0,48,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.13231011919267,-148.18975077693636,-92.78736337248708,-78.57623567037822,-78.01741984126247,-96.14061595605135,26.557599482904845,614
0.005281686782836914,0.0010759891492508747,0.031315851211547854,0.002052231632363194,0.5,1.0,48,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 2, 'knn__weights': 'distance'}",-85.70537762996624,-95.57184999487812,-87.57965886527444,-69.55707308908602,-81.23101073304076,-83.9289940624491,8.554182752959973,93
0.006270647048950195,0.002268607316336346,0.19496850967407225,0.012606536434936595,0.5,1.0,51,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(51), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.70866940515455,-150.5336685724749,-90.32140832200906,-78.08190991261418,-75.28037588256024,-95.18520641896258,28.13343517822954,573
0.0053375244140625,0.0010012992591866947,0.19567427635192872,0.01349716232428885,0.5,1.0,51,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(51), 'knn__p': 1, 'knn__weights': 'distance'}",-84.1165156270204,-96.39796954035916,-86.7735963484832,-70.42078495169852,-80.62797966012903,-83.66736922553807,8.445453778918665,79
0.005060243606567383,0.002354366485437875,0.03211665153503418,0.003866755554266308,0.5,1.0,51,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(51), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.51075043112073,-150.32310971213025,-93.36394427395486,-77.53176245915746,-78.06513102416899,-96.55893958010645,27.47764054337588,621
0.0050601005554199215,0.0016333113669426964,0.03603177070617676,0.008582570322976739,0.5,1.0,51,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(51), 'knn__p': 2, 'knn__weights': 'distance'}",-85.52912691493664,-95.16560947252745,-87.79483696347843,-69.10153052104856,-80.77072344828696,-83.67236546405562,8.640205431716707,80
0.0058825016021728516,0.0026766649083764626,0.20403499603271485,0.016493219478529286,0.5,1.0,54,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(54), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.8126778451616,-150.68323637889185,-91.10033531044762,-77.57801370641786,-75.84992864959202,-95.40483837810218,28.139534582190716,590
0.004769468307495117,0.0007071285508357113,0.19822020530700685,0.015977631856793312,0.5,1.0,54,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(54), 'knn__p': 1, 'knn__weights': 'distance'}",-83.4218554349146,-95.70736844175941,-86.82486774943654,-69.92755068750992,-80.52375531454398,-83.28107952563288,8.401315114843523,66
0.004551029205322266,0.0021523415125817087,0.03125262260437012,0.0020724430288303233,0.5,1.0,54,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(54), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.65877423611612,-152.02121044752798,-93.71132329174169,-76.99205716081171,-78.09843996513642,-97.09636102026678,28.099804868128167,631
0.00513310432434082,0.0009884790171089109,0.031789541244506836,0.002081021568309622,0.5,1.0,54,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(54), 'knn__p': 2, 'knn__weights': 'distance'}",-85.38080636681455,-94.62811098482933,-87.96320157969912,-68.50802621299547,-80.36537515417083,-83.36910405970187,8.738328641560075,70
0.0056190967559814455,0.002060957785720085,0.19661445617675782,0.014131999538206874,0.5,1.0,57,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(57), 'knn__p': 1, 'knn__weights': 'uniform'}",-82.62558799018682,-150.81677629108574,-92.02094653902905,-76.58151342604252,-76.10310791533391,-95.62958643233561,28.18462215605065,595
0.005955696105957031,0.003747250685250853,0.1980304718017578,0.014006123798299549,0.5,1.0,57,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(57), 'knn__p': 1, 'knn__weights': 'distance'}",-83.0684806980945,-95.79377825922059,-87.32265548325105,-69.36235522260715,-80.10929076686342,-83.13131208600734,8.679010805434347,63
0.0046503543853759766,0.002496991851178608,0.032950305938720705,0.0035427760818723952,0.5,1.0,57,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(57), 'knn__p': 2, 'knn__weights': 'uniform'}",-86.26202709245669,-152.79358273103492,-94.55626794846555,-76.92480567173006,-78.01483124020746,-97.71030293677893,28.2670379463901,646
0.005469179153442383,0.0027005237799974345,0.031839513778686525,0.0022390981542319,0.5,1.0,57,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(57), 'knn__p': 2, 'knn__weights': 'distance'}",-85.34840251815966,-94.61013994197204,-88.61899149789646,-68.18727045465651,-79.8787782727604,-83.32871653708901,8.949884001016004,68
0.008013534545898437,0.005886413023638872,0.1978447437286377,0.018210141305930568,0.5,2.0,3,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 1, 'knn__weights': 'uniform'}",-118.63378167641321,-122.10674514548052,-115.78060699588478,-94.94688717237737,-88.14513619964914,-107.92263143796102,13.690762273261045,677
0.00478215217590332,0.001544582382975992,0.19442806243896485,0.015199541683560825,0.5,2.0,3,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 1, 'knn__weights': 'distance'}",-113.86753060284708,-121.43466159504634,-108.81207365044699,-101.0764885063758,-91.4466685802673,-107.3274845869967,10.346631517095132,674
